bit_index,zeros,ones,valid,invalid,majority,flip_rate_when_valid,invalid_rate,always_valid,stable_when_valid,stable_and_always_valid
0,10,0,10,0,0,0.0,0.0,True,True,True
1,10,0,10,0,0,0.0,0.0,True,True,True
2,0,10,10,0,1,0.0,0.0,True,True,True
3,10,0,10,0,0,0.0,0.0,True,True,True
4,0,10,10,0,1,0.0,0.0,True,True,True
5,10,0,10,0,0,0.0,0.0,True,True,True
6,10,0,10,0,0,0.0,0.0,True,True,True
7,0,10,10,0,1,0.0,0.0,True,True,True
8,10,0,10,0,0,0.0,0.0,True,True,True
9,10,0,10,0,0,0.0,0.0,True,True,True
10,0,10,10,0,1,0.0,0.0,True,True,True
11,10,0,10,0,0,0.0,0.0,True,True,True
12,0,10,10,0,1,0.0,0.0,True,True,True
13,0,10,10,0,1,0.0,0.0,True,True,True
14,10,0,10,0,0,0.0,0.0,True,True,True
15,10,0,10,0,0,0.0,0.0,True,True,True
16,0,10,10,0,1,0.0,0.0,True,True,True
17,0,10,10,0,1,0.0,0.0,True,True,True
18,0,10,10,0,1,0.0,0.0,True,True,True
19,0,10,10,0,1,0.0,0.0,True,True,True
20,0,10,10,0,1,0.0,0.0,True,True,True
21,0,10,10,0,1,0.0,0.0,True,True,True
22,0,10,10,0,1,0.0,0.0,True,True,True
23,0,10,10,0,1,0.0,0.0,True,True,True
24,0,10,10,0,1,0.0,0.0,True,True,True
25,0,10,10,0,1,0.0,0.0,True,True,True
26,0,10,10,0,1,0.0,0.0,True,True,True
27,0,10,10,0,1,0.0,0.0,True,True,True
28,0,10,10,0,1,0.0,0.0,True,True,True
29,0,10,10,0,1,0.0,0.0,True,True,True
30,0,10,10,0,1,0.0,0.0,True,True,True
31,0,10,10,0,1,0.0,0.0,True,True,True
32,0,10,10,0,1,0.0,0.0,True,True,True
33,0,10,10,0,1,0.0,0.0,True,True,True
34,0,10,10,0,1,0.0,0.0,True,True,True
35,0,10,10,0,1,0.0,0.0,True,True,True
36,0,10,10,0,1,0.0,0.0,True,True,True
37,0,10,10,0,1,0.0,0.0,True,True,True
38,0,10,10,0,1,0.0,0.0,True,True,True
39,0,10,10,0,1,0.0,0.0,True,True,True
40,0,10,10,0,1,0.0,0.0,True,True,True
41,0,10,10,0,1,0.0,0.0,True,True,True
42,10,0,10,0,0,0.0,0.0,True,True,True
43,0,10,10,0,1,0.0,0.0,True,True,True
44,10,0,10,0,0,0.0,0.0,True,True,True
45,10,0,10,0,0,0.0,0.0,True,True,True
46,0,10,10,0,1,0.0,0.0,True,True,True
47,10,0,10,0,0,0.0,0.0,True,True,True
48,10,0,10,0,0,0.0,0.0,True,True,True
49,10,0,10,0,0,0.0,0.0,True,True,True
50,10,0,10,0,0,0.0,0.0,True,True,True
51,0,10,10,0,1,0.0,0.0,True,True,True
52,0,10,10,0,1,0.0,0.0,True,True,True
53,10,0,10,0,0,0.0,0.0,True,True,True
54,0,10,10,0,1,0.0,0.0,True,True,True
55,10,0,10,0,0,0.0,0.0,True,True,True
56,10,0,10,0,0,0.0,0.0,True,True,True
57,0,10,10,0,1,0.0,0.0,True,True,True
58,0,10,10,0,1,0.0,0.0,True,True,True
59,10,0,10,0,0,0.0,0.0,True,True,True
60,0,10,10,0,1,0.0,0.0,True,True,True
61,10,0,10,0,0,0.0,0.0,True,True,True
62,0,10,10,0,1,0.0,0.0,True,True,True
63,0,10,10,0,1,0.0,0.0,True,True,True
64,0,10,10,0,1,0.0,0.0,True,True,True
65,10,0,10,0,0,0.0,0.0,True,True,True
66,10,0,10,0,0,0.0,0.0,True,True,True
67,10,0,10,0,0,0.0,0.0,True,True,True
68,10,0,10,0,0,0.0,0.0,True,True,True
69,10,0,10,0,0,0.0,0.0,True,True,True
70,10,0,10,0,0,0.0,0.0,True,True,True
71,10,0,10,0,0,0.0,0.0,True,True,True
72,10,0,10,0,0,0.0,0.0,True,True,True
73,10,0,10,0,0,0.0,0.0,True,True,True
74,10,0,10,0,0,0.0,0.0,True,True,True
75,10,0,10,0,0,0.0,0.0,True,True,True
76,0,10,10,0,1,0.0,0.0,True,True,True
77,0,10,10,0,1,0.0,0.0,True,True,True
78,5,0,5,5,0,0.0,0.5,False,True,False
79,0,10,10,0,1,0.0,0.0,True,True,True
80,1,3,4,6,1,0.25,0.6,False,False,False
81,0,10,10,0,1,0.0,0.0,True,True,True
82,0,10,10,0,1,0.0,0.0,True,True,True
83,0,10,10,0,1,0.0,0.0,True,True,True
84,0,10,10,0,1,0.0,0.0,True,True,True
85,0,10,10,0,1,0.0,0.0,True,True,True
86,0,10,10,0,1,0.0,0.0,True,True,True
87,0,10,10,0,1,0.0,0.0,True,True,True
88,0,10,10,0,1,0.0,0.0,True,True,True
89,0,10,10,0,1,0.0,0.0,True,True,True
90,0,10,10,0,1,0.0,0.0,True,True,True
91,0,10,10,0,1,0.0,0.0,True,True,True
92,10,0,10,0,0,0.0,0.0,True,True,True
93,10,0,10,0,0,0.0,0.0,True,True,True
94,10,0,10,0,0,0.0,0.0,True,True,True
95,10,0,10,0,0,0.0,0.0,True,True,True
96,0,9,9,1,1,0.0,0.1,False,True,False
97,0,10,10,0,1,0.0,0.0,True,True,True
98,10,0,10,0,0,0.0,0.0,True,True,True
99,10,0,10,0,0,0.0,0.0,True,True,True
100,0,10,10,0,1,0.0,0.0,True,True,True
101,10,0,10,0,0,0.0,0.0,True,True,True
102,0,10,10,0,1,0.0,0.0,True,True,True
103,0,10,10,0,1,0.0,0.0,True,True,True
104,0,10,10,0,1,0.0,0.0,True,True,True
105,0,10,10,0,1,0.0,0.0,True,True,True
106,3,6,9,1,1,0.3333333333333333,0.1,False,False,False
107,0,10,10,0,1,0.0,0.0,True,True,True
108,0,10,10,0,1,0.0,0.0,True,True,True
109,0,10,10,0,1,0.0,0.0,True,True,True
110,10,0,10,0,0,0.0,0.0,True,True,True
111,0,10,10,0,1,0.0,0.0,True,True,True
112,0,10,10,0,1,0.0,0.0,True,True,True
113,10,0,10,0,0,0.0,0.0,True,True,True
114,0,10,10,0,1,0.0,0.0,True,True,True
115,0,10,10,0,1,0.0,0.0,True,True,True
116,0,10,10,0,1,0.0,0.0,True,True,True
117,0,10,10,0,1,0.0,0.0,True,True,True
118,10,0,10,0,0,0.0,0.0,True,True,True
119,10,0,10,0,0,0.0,0.0,True,True,True
