capture,source_file,signature,valid_mask,valid_mask_all_ones,valid_bit_count,invalid_bit_count,hamming_distance_from_first,hamming_distance_from_mode,valid_bit_hamming_distance_from_mode
1,capture_001.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,1
2,capture_002.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,1
3,capture_003.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,2,2
4,capture_004.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,2,0
5,capture_005.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
6,capture_006.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,0,0
7,capture_007.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,3,1,0
8,capture_008.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,1,0
9,capture_009.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
10,capture_010.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
