bit_index,zeros,ones,valid,invalid,majority,flip_rate_when_valid,invalid_rate,always_valid,stable_when_valid,stable_and_always_valid
0,1000,0,1000,0,0,0.0,0.0,True,True,True
1,1000,0,1000,0,0,0.0,0.0,True,True,True
2,0,1000,1000,0,1,0.0,0.0,True,True,True
3,1000,0,1000,0,0,0.0,0.0,True,True,True
4,0,1000,1000,0,1,0.0,0.0,True,True,True
5,1000,0,1000,0,0,0.0,0.0,True,True,True
6,1000,0,1000,0,0,0.0,0.0,True,True,True
7,0,1000,1000,0,1,0.0,0.0,True,True,True
8,1000,0,1000,0,0,0.0,0.0,True,True,True
9,1000,0,1000,0,0,0.0,0.0,True,True,True
10,0,1000,1000,0,1,0.0,0.0,True,True,True
11,1000,0,1000,0,0,0.0,0.0,True,True,True
12,0,1000,1000,0,1,0.0,0.0,True,True,True
13,0,1000,1000,0,1,0.0,0.0,True,True,True
14,1000,0,1000,0,0,0.0,0.0,True,True,True
15,1000,0,1000,0,0,0.0,0.0,True,True,True
16,0,1000,1000,0,1,0.0,0.0,True,True,True
17,0,1000,1000,0,1,0.0,0.0,True,True,True
18,0,1000,1000,0,1,0.0,0.0,True,True,True
19,0,1000,1000,0,1,0.0,0.0,True,True,True
20,0,1000,1000,0,1,0.0,0.0,True,True,True
21,0,1000,1000,0,1,0.0,0.0,True,True,True
22,0,1000,1000,0,1,0.0,0.0,True,True,True
23,0,1000,1000,0,1,0.0,0.0,True,True,True
24,0,1000,1000,0,1,0.0,0.0,True,True,True
25,0,1000,1000,0,1,0.0,0.0,True,True,True
26,0,1000,1000,0,1,0.0,0.0,True,True,True
27,0,1000,1000,0,1,0.0,0.0,True,True,True
28,0,1000,1000,0,1,0.0,0.0,True,True,True
29,0,1000,1000,0,1,0.0,0.0,True,True,True
30,0,1000,1000,0,1,0.0,0.0,True,True,True
31,0,1000,1000,0,1,0.0,0.0,True,True,True
32,0,1000,1000,0,1,0.0,0.0,True,True,True
33,0,1000,1000,0,1,0.0,0.0,True,True,True
34,0,1000,1000,0,1,0.0,0.0,True,True,True
35,0,1000,1000,0,1,0.0,0.0,True,True,True
36,0,1000,1000,0,1,0.0,0.0,True,True,True
37,0,1000,1000,0,1,0.0,0.0,True,True,True
38,0,1000,1000,0,1,0.0,0.0,True,True,True
39,0,1000,1000,0,1,0.0,0.0,True,True,True
40,0,1000,1000,0,1,0.0,0.0,True,True,True
41,0,1000,1000,0,1,0.0,0.0,True,True,True
42,1000,0,1000,0,0,0.0,0.0,True,True,True
43,0,1000,1000,0,1,0.0,0.0,True,True,True
44,1000,0,1000,0,0,0.0,0.0,True,True,True
45,1000,0,1000,0,0,0.0,0.0,True,True,True
46,0,1000,1000,0,1,0.0,0.0,True,True,True
47,1000,0,1000,0,0,0.0,0.0,True,True,True
48,1000,0,1000,0,0,0.0,0.0,True,True,True
49,1000,0,1000,0,0,0.0,0.0,True,True,True
50,1000,0,1000,0,0,0.0,0.0,True,True,True
51,0,1000,1000,0,1,0.0,0.0,True,True,True
52,0,1000,1000,0,1,0.0,0.0,True,True,True
53,1000,0,1000,0,0,0.0,0.0,True,True,True
54,0,1000,1000,0,1,0.0,0.0,True,True,True
55,1000,0,1000,0,0,0.0,0.0,True,True,True
56,1000,0,1000,0,0,0.0,0.0,True,True,True
57,0,1000,1000,0,1,0.0,0.0,True,True,True
58,0,1000,1000,0,1,0.0,0.0,True,True,True
59,1000,0,1000,0,0,0.0,0.0,True,True,True
60,0,1000,1000,0,1,0.0,0.0,True,True,True
61,1000,0,1000,0,0,0.0,0.0,True,True,True
62,0,1000,1000,0,1,0.0,0.0,True,True,True
63,0,1000,1000,0,1,0.0,0.0,True,True,True
64,0,1000,1000,0,1,0.0,0.0,True,True,True
65,1000,0,1000,0,0,0.0,0.0,True,True,True
66,1000,0,1000,0,0,0.0,0.0,True,True,True
67,1000,0,1000,0,0,0.0,0.0,True,True,True
68,1000,0,1000,0,0,0.0,0.0,True,True,True
69,1000,0,1000,0,0,0.0,0.0,True,True,True
70,1000,0,1000,0,0,0.0,0.0,True,True,True
71,1000,0,1000,0,0,0.0,0.0,True,True,True
72,1000,0,1000,0,0,0.0,0.0,True,True,True
73,1000,0,1000,0,0,0.0,0.0,True,True,True
74,1000,0,1000,0,0,0.0,0.0,True,True,True
75,1000,0,1000,0,0,0.0,0.0,True,True,True
76,0,1000,1000,0,1,0.0,0.0,True,True,True
77,0,1000,1000,0,1,0.0,0.0,True,True,True
78,490,131,621,379,0,0.2109500805152979,0.379,False,False,False
79,0,1000,1000,0,1,0.0,0.0,True,True,True
80,557,121,678,322,0,0.17846607669616518,0.322,False,False,False
81,0,1000,1000,0,1,0.0,0.0,True,True,True
82,0,1000,1000,0,1,0.0,0.0,True,True,True
83,0,1000,1000,0,1,0.0,0.0,True,True,True
84,0,1000,1000,0,1,0.0,0.0,True,True,True
85,0,1000,1000,0,1,0.0,0.0,True,True,True
86,0,1000,1000,0,1,0.0,0.0,True,True,True
87,0,1000,1000,0,1,0.0,0.0,True,True,True
88,0,999,999,1,1,0.0,0.001,False,True,False
89,0,1000,1000,0,1,0.0,0.0,True,True,True
90,0,1000,1000,0,1,0.0,0.0,True,True,True
91,0,1000,1000,0,1,0.0,0.0,True,True,True
92,1000,0,1000,0,0,0.0,0.0,True,True,True
93,1000,0,1000,0,0,0.0,0.0,True,True,True
94,1000,0,1000,0,0,0.0,0.0,True,True,True
95,1000,0,1000,0,0,0.0,0.0,True,True,True
96,1,978,979,21,1,0.0010214504596527069,0.021,False,False,False
97,0,1000,1000,0,1,0.0,0.0,True,True,True
98,1000,0,1000,0,0,0.0,0.0,True,True,True
99,1000,0,1000,0,0,0.0,0.0,True,True,True
100,0,1000,1000,0,1,0.0,0.0,True,True,True
101,1000,0,1000,0,0,0.0,0.0,True,True,True
102,0,1000,1000,0,1,0.0,0.0,True,True,True
103,0,1000,1000,0,1,0.0,0.0,True,True,True
104,0,1000,1000,0,1,0.0,0.0,True,True,True
105,0,1000,1000,0,1,0.0,0.0,True,True,True
106,486,129,615,385,0,0.2097560975609756,0.385,False,False,False
107,0,1000,1000,0,1,0.0,0.0,True,True,True
108,0,1000,1000,0,1,0.0,0.0,True,True,True
109,0,1000,1000,0,1,0.0,0.0,True,True,True
110,1000,0,1000,0,0,0.0,0.0,True,True,True
111,0,1000,1000,0,1,0.0,0.0,True,True,True
112,0,1000,1000,0,1,0.0,0.0,True,True,True
113,1000,0,1000,0,0,0.0,0.0,True,True,True
114,0,1000,1000,0,1,0.0,0.0,True,True,True
115,0,1000,1000,0,1,0.0,0.0,True,True,True
116,0,1000,1000,0,1,0.0,0.0,True,True,True
117,4,939,943,57,1,0.0042417815482502655,0.057,False,False,False
118,1000,0,1000,0,0,0.0,0.0,True,True,True
119,1000,0,1000,0,0,0.0,0.0,True,True,True
