capture,source_file,signature,valid_mask,valid_mask_all_ones,valid_bit_count,invalid_bit_count,hamming_distance_from_first,hamming_distance_from_mode,valid_bit_hamming_distance_from_mode
1,capture_001.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
2,capture_002.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
3,capture_003.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFEFFFEBFFFFFFFFFFFFFFFFFFF,False,116,4,0,1,0
4,capture_004.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
5,capture_005.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
6,capture_006.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
7,capture_007.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
8,capture_008.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,0
9,capture_009.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
10,capture_010.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
11,capture_011.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,2,2
12,capture_012.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
13,capture_013.csv,3DBBD20FFEB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
14,capture_014.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
15,capture_015.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFEFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
16,capture_016.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
17,capture_017.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
18,capture_018.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
